(((8.8 / 2.15) + 3.6) * 3.92),30.156651
(1.35 - 1.79),-0.440000
(((1.21 / 4.06) ^ 0.82) ^ 0.12),0.887702
(3.5 - 5.61),-2.110000
(2.37 ^ (log(3.78) - 4.39)),0.071313
((5.34 + (1.53 * 7.49)) - 8.41),8.389700
((exp(3.33) / (5.52 - 8.26)) * ((3.37 ^ 1.1) + 7.74)),-117.721720
((log(1.67) / (7.78 + 7.68)) - 4.18),-4.146829
(8.78 - log((7.7 - 3.17))),7.269278
(8.29 * 9.53),79.003700
(7.4 * 0.33),2.442000
((1.4 ^ 6.82) * (6.65 * 5.15)),339.798985
(((2.48 - 5.89) - log(5.65)) + 3.56),-1.581656
(exp(4.9) / ((4.86 + 2.8) * 2.13)),8.230659
(((6.99 * 7.84) - 5.01) - 5.12),44.671600
(7.29 ^ (0.18 - 5.02)),0.000067
exp(1.25),3.490343
log(5.25),1.658228
((0.81 - 5.32) / 8.52),-0.529343
(8.82 - 3.24),5.580000
exp(3.66),38.861343
(1.72 - (3.42 ^ (6.72 * 0.2))),-3.500728
log(exp((7.54 * 3.63))),27.370200
exp(log((8.96 * 5.48))),49.100800
exp(5.17),175.914837
(exp(2.62) + 0.2),13.935724
((3.22 * 3.21) ^ 1.3),20.829036
((7.99 + (2.28 + 6.25)) ^ 1.7),117.656811
(((5.0 / 4.42) + 6.99) - 3.37),4.751222
exp(7.26),1422.256537
((3.87 * exp(7.24)) + log(8.97)),5397.337553
(8.95 * exp((2.31 - 8.88))),0.012546
exp(0.43),1.537258
log(8.22),2.106570
(((4.42 ^ 5.29) ^ 3.21) * (2.7 / 6.11)),40287801394.606700
((9.34 ^ (2.48 * 8.38)) + exp((8.49 ^ 2.15))),13980853496031300000000000000000000000000000.000000
(5.45 * 8.33),45.398500
(((1.28 ^ 0.58) * log(2.14)) * (5.7 / 6.23)),0.803235
(((3.5 ^ 5.25) * 4.73) - ((7.92 - 2.49) + log(8.47))),3390.394341
(log((4.37 - 3.39)) / exp(5.03)),-0.000132
(2.12 * 3.44),7.292800
(7.56 + 8.59),16.150000
((7.94 / 9.09) - 5.91),-5.036513
exp(log(5.64)),5.640000
(7.51 ^ 6.73),781729.994767
(6.57 * (9.45 - (7.74 - 6.69))),55.188000
(7.17 / 0.67),10.701493
(6.22 / 9.33),0.666667
exp(8.71),6063.242488
log(7.0),1.945910
(4.13 / (log(9.28) / 4.37)),8.101087
(6.72 + 9.7),16.420000
log(5.09),1.627278
(log((5.37 * 8.73)) ^ 9.94),655813.306364
exp(3.09),21.977078
(2.81 * 4.27),11.998700
(log(5.39) / exp(4.73)),0.014869
(3.06 + 2.18),5.240000
(1.99 / 8.01),0.248439
log(log(4.02)),0.330226
